loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,8.988943,-0.003492499,-0.1147229,0.0005193818,4.656403,-0.7771184,-2.313436,-0.6813836,1.230743,0,0,26.18182,-0.03091966,0.0428639,-0.02159132,-0.4948265,-0.4105481,0.4531488,-0.02973779,0.05639657,0.02007399,-0.9577057,4.285293,0.1760917,-0.817192,1.296568,-0.5725034,297.1214,243.8065,325.3813
1,9.000054,-0.009845512,-0.1200194,0.003871499,4.657235,-0.7755961,-2.31309,-0.6687469,1.137664,0,0,26.18182,-0.02558206,0.02787055,-0.01105572,-0.4947088,-0.4111234,0.4537462,-0.02530527,0.04581419,0.02114412,-0.9574187,4.285418,0.1761532,-0.8171805,1.295763,-0.5716738,296.8509,245.3096,323.92
1,9.011166,-0.01088517,-0.123152,0.008188609,4.65829,-0.7743759,-2.312799,-0.658522,0.9194,0,0,26.18182,-0.0224211,0.02570496,-0.008939249,-0.4943157,-0.4112879,0.4546293,-0.02722033,0.03837118,0.02763301,-0.9566858,4.285481,0.1764318,-0.8171765,1.294966,-0.5710294,296.6825,246.7717,322.6402
1,9.022277,-0.0172953,-0.1189276,0.007087654,4.659154,-0.773545,-2.312342,-0.6491343,0.8456554,0,0,30.42424,-0.02772642,0.03640676,-0.01310338,-0.4942385,-0.4095494,0.4536037,-0.02505726,0.03841678,0.02973011,-0.9562187,4.285914,0.1763854,-0.8170074,1.294227,-0.5707425,296.5206,247.6979,322.0071
1,9.033388,-0.0268863,-0.1071363,0.0122929,4.659148,-0.7725964,-2.311634,-0.6531578,-0.3623817,0,0,30.42424,-0.03304072,0.0513718,-0.01827957,-0.4936936,-0.4076042,0.4528066,-0.01988028,0.05448799,0.03378631,-0.9556476,4.287158,0.1756064,-0.8170027,1.294151,-0.5708438,296.5808,247.6796,322.1398
1,9.044499,-0.025798,-0.08021052,0.02886884,4.658533,-0.7719892,-2.311346,-0.6579744,-0.4332362,0,0,30.42424,-0.038382,0.0503404,-0.01930333,-0.4936909,-0.4063771,0.4523499,-0.0156929,0.06416546,0.03791567,-0.954903,4.288339,0.1749489,-0.8170018,1.294559,-0.5713043,296.6914,246.767,322.9958
1,9.055611,-0.01940722,-0.07161134,0.03187809,4.658559,-0.7713697,-2.311406,-0.6622195,-0.3818589,0,0,30.42424,-0.03314332,0.0289874,-0.01411573,-0.4937271,-0.4074168,0.4536727,-0.01891354,0.05978632,0.03159597,-0.9548327,4.288626,0.1750195,-0.8170367,1.295053,-0.571928,296.8634,245.5743,324.0911
1,9.066722,-0.01198711,-0.05880902,0.03161347,4.658478,-0.7709841,-2.311523,-0.6665045,-0.3863606,0.0879788,0,30.42424,-0.03528431,0.0215193,-0.01095671,-0.494035,-0.4073124,0.4540551,-0.02215322,0.05114472,0.01999164,-0.954877,4.288974,0.1750869,-0.8170969,1.295463,-0.572496,297.0673,244.618,325.0184
1,9.077833,-0.004547078,-0.04485978,0.03666081,4.658261,-0.7703832,-2.311573,-0.6702335,-0.3358524,0.09191212,0,23.75758,-0.04591464,0.02904398,-0.01295887,-0.49397,-0.4060223,0.4537768,-0.02006462,0.05221302,0.01886257,-0.9548583,4.289507,0.1750062,-0.8171358,1.295752,-0.5729478,297.2304,243.9884,325.6797
1,9.088944,-0.002428582,-0.036296,0.03863138,4.65801,-0.769946,-2.311577,-0.6544974,1.416422,0.09344607,0,23.75758,-0.05429405,0.05039359,-0.01171906,-0.4934853,-0.4033693,0.4520793,-0.02428162,0.05431731,0.02318534,-0.9542357,4.290346,0.174841,-0.8168605,1.295255,-0.572895,296.8107,244.6296,325.1391
1,9.100056,-0.006652609,-0.03945652,0.0419482,4.657762,-0.7685547,-2.311404,-0.6384359,1.445677,0.09700849,0,23.75758,-0.04253937,0.05564736,-0.01180732,-0.4934379,-0.4018987,0.4507499,-0.01899424,0.06078229,0.02730846,-0.9538069,4.291047,0.1745689,-0.8166017,1.294174,-0.5720876,296.2764,246.6924,323.3501
1,9.111167,-0.01514961,-0.05875286,0.03699246,4.658794,-0.7674943,-2.310927,-0.6243195,1.270492,0.09868757,0,23.75758,-0.03624611,0.04603622,-0.01295412,-0.4932382,-0.4016862,0.4512495,-0.01587131,0.05651276,0.01877102,-0.9537483,4.291627,0.1743129,-0.8164423,1.292954,-0.5709227,295.894,249.0886,321.1802
1,9.122278,-0.02047744,-0.0641349,0.0349873,4.659302,-0.7665808,-2.31039,-0.6120956,1.100295,0.1009202,0,32.72727,-0.01830648,0.0267991,-0.02065988,-0.4938577,-0.4019738,0.4510881,-0.01045607,0.04805345,0.016613,-0.9535896,4.291898,0.1740887,-0.8164028,1.291869,-0.5699421,295.6685,251.1844,319.2329
1,9.133389,-0.03003884,-0.07589835,0.03418169,4.659996,-0.7654532,-2.309661,-0.6265811,-1.303319,0.1025087,0,32.72727,-0.005652066,0.0118558,-0.02509869,-0.4942294,-0.4018508,0.450789,-0.01148186,0.03946308,0.01136136,-0.9536279,4.291881,0.1742549,-0.8170916,1.291959,-0.5701193,296.2455,252.4651,318.3997
1,9.144501,-0.03435261,-0.07069495,0.02772412,4.660384,-0.7650031,-2.309124,-0.6424897,-1.43186,0.1049673,0,32.72727,-0.002479553,0.01612509,-0.03043265,-0.4945591,-0.4007408,0.4497243,-0.01160605,0.04691201,0.01024716,-0.9534196,4.292805,0.1738583,-0.8176222,1.293031,-0.5711209,296.8525,250.7615,320.0099
1,9.155612,-0.0375744,-0.07830527,0.01935051,4.661239,-0.7643304,-2.308616,-0.65649,-1.259843,0.1074168,0,32.72727,-0.006542657,0.04488198,-0.0259772,-0.4937527,-0.3981532,0.4476739,-0.008493418,0.0533753,0.01121804,-0.9531273,4.294016,0.1731766,-0.817903,1.294373,-0.5727692,297.2979,247.9503,322.5127
1,9.166723,-0.04715519,-0.08582601,0.01740452,4.662086,-0.7634153,-2.307681,-0.668871,-1.114624,0.1100007,0,32.72727,-0.01705424,0.06303778,-0.02259565,-0.4931471,-0.395464,0.4456696,-0.006373264,0.0598329,0.01646874,-0.9525882,4.295061,0.1725686,-0.8179682,1.295578,-0.5746865,297.5207,245.1438,324.9986
1,9.177835,-0.05987874,-0.09755117,0.01986924,4.662533,-0.7614542,-2.306648,-0.6794448,-0.9515871,0.1119669,0,23.87879,-0.01714377,0.04597458,-0.02376497,-0.4939525,-0.3957766,0.4459642,-0.001864035,0.05142722,0.02498033,-0.9519405,4.295214,0.1724064,-0.817875,1.296494,-0.5763344,297.6038,242.6348,327.1435
1,9.188946,-0.06518357,-0.1028732,0.02105774,4.663338,-0.7603634,-2.305695,-0.663248,1.458299,0.1127842,0,23.87879,-0.004385142,0.02453806,-0.009050642,-0.4935392,-0.3969777,0.4471855,-0.0007131901,0.03754577,0.0176148,-0.9518894,4.295132,0.1723968,-0.8173641,1.296279,-0.5770603,296.9828,241.9209,327.5131
1,9.200057,-0.06938462,-0.1199271,0.02247666,4.664406,-0.7582653,-2.30478,-0.6464221,1.514129,0.114478,0,23.87879,0.00634615,0.02016331,0.00255376,-0.4931365,-0.3972195,0.4469764,-0.00188967,0.02461899,-0.001457757,-0.9525829,4.295049,0.1725145,-0.8169808,1.295264,-0.5766037,296.2945,243.0851,326.3668
1,9.211168,-0.07470074,-0.1263288,0.02261827,4.665386,-0.7570568,-2.303602,-0.6316959,1.325264,0.1160311,0,23.87879,-0.002131343,0.02980167,0.003734206,-0.4927865,-0.3957122,0.4462361,0.005444884,0.03111429,-0.003764012,-0.9526979,4.295947,0.1716591,-0.8170089,1.294065,-0.5755385,295.8875,245.9159,323.858
1,9.22228,-0.09701546,-0.1262251,0.03233622,4.665933,-0.7556272,-2.30169,-0.619072,1.13602,0.1167771,0,21.33333,-0.01274197,0.04265776,0.0006921301,-0.4924941,-0.3938842,0.4451223,0.006647069,0.03547725,0.008973042,-0.9520833,4.296486,0.1712351,-0.81716,1.292992,-0.5744957,295.7511,248.2767,321.6812
1,9.233391,-0.1055001,-0.1476044,0.02955875,4.667498,-0.7539026,-2.300078,-0.6006984,1.654151,0.1181159,0,21.33333,-0.009413755,0.05220003,0.007101539,-0.4918523,-0.392323,0.4434105,0.01419656,0.0453107,0.02369202,-0.9512033,4.297745,0.1700806,-0.8170854,1.291924,-0.5736642,295.4924,250.0581,320.0114
1,9.244502,-0.1459646,-0.1401503,0.03605935,4.668067,-0.7525811,-2.296946,-0.5835364,1.545404,0.1195838,0,21.33333,-0.005241883,0.03834109,0.004874618,-0.4917884,-0.3924434,0.4433367,0.01643872,0.04110275,0.02688209,-0.9507554,4.298057,0.1696426,-0.8171505,1.291224,-0.5731471,295.2986,252.4578,317.9673
1,9.255613,-0.1501517,-0.136771,0.04777342,4.668262,-0.7505944,-2.29513,-0.569623,1.251256,0.1210018,0,21.33333,-0.006365336,0.02875887,0.004796132,-0.4923482,-0.3919864,0.4431521,0.01441925,0.02932754,0.02272001,-0.9507853,4.29795,0.169596,-0.8170862,1.290768,-0.5727259,295.1092,253.4248,316.9813
1,9.266725,-0.1745814,-0.1591968,0.04940245,4.669852,-0.7481698,-2.292338,-0.5560297,1.22575,0.1222332,0,21.33333,-0.01499325,0.01923042,0.002721816,-0.4920414,-0.3925723,0.4446749,0.01226805,0.02499938,0.01745617,-0.9507677,4.29811,0.1694418,-0.8169357,1.290429,-0.5724712,294.8875,253.9486,316.4207
1,9.277836,-0.1980331,-0.1603823,0.04636377,4.670936,-0.7466582,-2.289248,-0.5468791,0.8206612,0.1235271,0,20.12121,-0.01687935,0.02872703,0.02406725,-0.4911695,-0.3918932,0.4442414,0.01336089,0.01644168,0.01109548,-0.9509866,4.297921,0.1693323,-0.8169174,1.290197,-0.5724255,294.8398,254.2065,316.1916
1,9.288947,-0.2375251,-0.1391937,0.04518159,4.670889,-0.7457826,-2.285093,-0.5338908,1.171139,0.1248783,0,20.12121,-0.01671908,0.02757731,0.04429819,-0.4899295,-0.3920727,0.4446968,0.009038957,0.0174281,0.007974993,-0.9508274,4.298278,0.1691134,-0.8168012,1.289961,-0.5723943,294.7292,254.4556,316.0151
1,9.300058,-0.2502613,-0.1315707,0.0568445,4.67112,-0.7442337,-2.281827,-0.5225868,1.017273,0.126339,0,20.12121,-0.02307918,0.02652622,0.04861002,-0.4891913,-0.3922133,0.4453013,0.01020475,0.01856011,0.01540717,-0.9503698,4.298497,0.1688417,-0.8166913,1.289726,-0.5723538,294.6082,254.6691,315.8331
1,9.31117,-0.261966,-0.1337357,0.05694833,4.67196,-0.7427226,-2.278655,-0.5121706,0.9386971,0.1276292,0,20.12121,-0.02613488,0.03824223,0.05507572,-0.4881952,-0.3908604,0.4442193,0.004912601,0.01420853,0.01337456,-0.9504198,4.298518,0.1689081,-0.8167035,1.289527,-0.5723056,294.5787,254.8924,315.6071
1,9.322281,-0.2672897,-0.1434105,0.05288503,4.673136,-0.7411151,-2.275444,-0.5050573,0.6381629,0.1282686,0,20.12121,-0.01745248,0.04987114,0.06465298,-0.4866826,-0.3900061,0.4431646,0.001922853,0.004605529,0.01774934,-0.9501306,4.298159,0.1692095,-0.8169062,1.289398,-0.5723429,294.726,255.02,315.479
1,9.333392,-0.2747546,-0.1423578,0.05290865,4.673878,-0.7397926,-2.272048,-0.4984617,0.5940995,0.1296329,0,16.12121,-0.01211649,0.04769585,0.06563726,-0.4862085,-0.3898777,0.4428504,0.0009852977,-0.001786389,0.0199305,-0.9499746,4.297824,0.1694133,-0.8171435,1.289308,-0.5724882,294.9285,254.9764,315.5456
1,9.344503,-0.2876014,-0.1232275,0.05265369,4.674088,-0.7387806,-2.26834,-0.4813365,1.541384,0.1315711,0,16.12121,-0.01117913,0.05307146,0.05394253,-0.4855651,-0.3888007,0.4427769,-0.001179056,-0.002904626,0.01677564,-0.9499229,4.297694,0.1695667,-0.8171067,1.289026,-0.5723857,294.8308,255.3286,315.1787
1,9.355615,-0.2898947,-0.1248132,0.02288353,4.675417,-0.7381771,-2.26515,-0.4650007,1.470489,0.1322599,0,16.12121,-0.01765646,0.05101627,0.04546636,-0.4851806,-0.3880758,0.4425495,-0.004794108,0.02581407,0.01664472,-0.9494084,4.299228,0.1688676,-0.81702,1.288616,-0.5720838,294.6534,256.0836,314.3997
1,9.366726,-0.2939792,-0.1328874,0.04968413,4.675783,-0.7358048,-2.261637,-0.4506431,1.292516,0.1336505,0,16.12121,-0.02197313,0.0510699,0.03911213,-0.4847353,-0.3871842,0.4421564,-0.001576746,0.03123106,0.02294908,-0.9488518,4.299767,0.1684644,-0.8169855,1.288215,-0.5717149,294.5282,256.9821,313.4855
1,9.377837,-0.2971693,-0.1436214,0.04562667,4.677088,-0.7342697,-2.258165,-0.4390748,1.040201,0.1343187,0,11.63636,-0.02202223,0.04147892,0.04334282,-0.4838032,-0.3873413,0.4430326,-0.006860211,0.03011913,0.02516653,-0.9484406,4.300136,0.1685965,-0.8175076,1.287938,-0.5721536,294.5433,259.3345,311.3975
1,9.388948,-0.2876242,-0.1394463,0.03913294,4.677792,-0.7329589,-2.255298,-0.4159448,2.082433,0.1357163,0,11.63636,-0.01866609,0.04886829,0.05614537,-0.4822303,-0.3866249,0.4423697,-0.0141838,0.01613664,0.02112442,-0.9483506,4.299731,0.1692449,-0.8175082,1.287328,-0.571643,294.4008,260.622,310.0086
1,9.40006,-0.2770275,-0.1331364,0.03256855,4.678669,-0.7320268,-2.252505,-0.3946112,1.919782,0.1364259,0,11.63636,-0.01985132,0.04998944,0.04764953,-0.4815491,-0.3856033,0.4424744,-0.01635491,0.008581022,0.01162338,-0.9485674,4.299595,0.169584,-0.8174025,1.286647,-0.5709786,294.235,262.3062,308.3441
1,9.411171,-0.2728321,-0.1278543,0.02821343,4.67914,-0.7310824,-2.249154,-0.3766956,1.611571,0.1378329,0,11.63636,-0.02827824,0.05961828,0.04988512,-0.4807293,-0.3839613,0.441277,-0.01749158,0.0192557,0.01583106,-0.9480827,4.300287,0.1692495,-0.8172579,1.286011,-0.5703056,294.0732,263.9748,306.7003
1,9.422282,-0.269599,-0.123482,0.03450888,4.679848,-0.729818,-2.246368,-0.360869,1.424736,0.1384054,0,11.63636,-0.03033177,0.0660035,0.05636359,-0.4789743,-0.3830686,0.4410884,-0.01334382,0.03749437,0.02522266,-0.9473359,4.301377,0.1686172,-0.8183833,1.285514,-0.5703962,294.0499,269.0574,302.9155
1,9.433393,-0.2642476,-0.1266241,0.03666317,4.680735,-0.7284966,-2.2436,-0.3466083,1.284297,0.1394635,0,12,-0.03032013,0.06280179,0.05740926,-0.4781812,-0.3825215,0.4406549,-0.01438019,0.03642278,0.02740122,-0.9467138,4.3016,0.1688061,-0.8188339,1.284788,-0.5698845,294.3593,270.8438,301.1992
1,9.444505,-0.255647,-0.1360579,0.04423898,4.681689,-0.7267308,-2.241123,-0.3363514,0.9219487,0.1404092,0,12,-0.02396283,0.05745886,0.05517313,-0.4778233,-0.3815649,0.4397113,-0.01641124,0.02035274,0.01902613,-0.9468406,4.301263,0.1692593,-0.8191689,1.284272,-0.5695512,294.63,271.774,300.2711
1,9.455616,-0.2364318,-0.1402186,0.04744259,4.682283,-0.7245428,-2.239225,-0.3273089,0.8141763,0.1408403,0,12,-0.01869697,0.05318938,0.05084543,-0.4772465,-0.3811015,0.4393278,-0.01724802,-0.004200629,0.01177243,-0.9469801,4.300406,0.1700671,-0.8202703,1.284031,-0.5702723,294.8664,274.3208,298.163
1,9.466727,-0.2247844,-0.1361153,0.0366755,4.683115,-0.7233508,-2.237101,-0.3197657,0.6784724,0.1415816,0,12,-0.01872368,0.04999868,0.04976502,-0.4765982,-0.3806914,0.4391672,-0.01505818,-0.01057656,0.009654447,-0.9470078,4.299995,0.1704061,-0.8206482,1.283639,-0.5702386,295.1947,274.6367,297.839
1,9.477839,-0.2215283,-0.1284102,0.05037377,4.683353,-0.7218013,-2.234732,-0.3136112,0.5532683,0.1417742,0,10.78788,-0.02412432,0.04687308,0.04124972,-0.4765881,-0.3797322,0.4385129,-0.01639327,-0.001081795,0.001080041,-0.9472406,4.300373,0.1704165,-0.8208907,1.283388,-0.5701957,295.4162,274.7683,297.7049
1,9.48895,-0.2258189,-0.124243,0.0460628,4.684284,-0.7207153,-2.232152,-0.3042241,0.8455657,0.1421629,0,10.78788,-0.02851994,0.04269633,0.02848372,-0.4765114,-0.3790104,0.4383081,-0.01664423,0.0170297,0.0009488703,-0.9471096,4.301417,0.1698918,-0.8209333,1.283153,-0.5700976,295.4536,275.0334,297.4437
1,9.500061,-0.2278642,-0.1207764,0.06199688,4.684518,-0.7189928,-2.229497,-0.2956301,0.7736644,0.142393,0,10.78788,-0.02966782,0.03843035,0.02425408,-0.4758696,-0.3800885,0.4399297,-0.01236757,0.01709871,0.001947872,-0.9470249,4.301656,0.1697281,-0.8209797,1.282899,-0.5699931,295.4846,275.3538,297.1446
1,9.511172,-0.2235713,-0.1142258,0.07038166,4.6847,-0.7175227,-2.227134,-0.2881998,0.6688647,0.1424386,0,10.78788,-0.03064443,0.02772073,0.03803825,-0.4753279,-0.380522,0.4402834,-0.01358305,0.01270927,-0.01185863,-0.9476763,4.3016,0.1699576,-0.8210449,1.28267,-0.5699358,295.5289,275.5829,296.9478
1,9.522284,-0.2022364,-0.1151145,0.07666017,4.685069,-0.715968,-2.225405,-0.2819808,0.5596378,0.1425787,0,10.78788,-0.03801776,0.02555188,0.05303144,-0.4739899,-0.3817434,0.4425063,-0.01767562,-0.001214356,-0.01382637,-0.9479597,4.301072,0.1705965,-0.821144,1.282498,-0.5699772,295.5984,275.6013,296.9759
1,9.533395,-0.1883705,-0.1096936,0.08078256,4.68515,-0.7139632,-2.223807,-0.2769991,0.4479173,0.1425816,0,18.54546,-0.03796411,0.03194603,0.05304598,-0.4733961,-0.3808448,0.4418395,-0.02070786,-0.007580014,-0.009464266,-0.9478244,4.301185,0.170817,-0.8212343,1.282408,-0.5701017,295.6597,275.4169,297.2188
1,9.544506,-0.1713684,-0.08615224,0.08347864,4.684523,-0.7129841,-2.222476,-0.2948481,-1.607139,0.1425981,0,18.54546,-0.04852374,0.04904787,0.05321996,-0.472383,-0.379248,0.4413329,-0.02068941,-0.005426424,-0.006283883,-0.9477727,4.301184,0.1710548,-0.8217789,1.282875,-0.5709831,296.1322,273.5162,299.2754
1,9.555617,-0.1692466,-0.07435586,0.08752317,4.684205,-0.7118289,-2.220626,-0.3125635,-1.59413,0.1426029,0,18.54546,-0.04632141,0.05542367,0.05534969,-0.4715276,-0.377926,0.4403199,-0.01773933,0.01275414,-0.00537984,-0.9474856,4.30229,0.1704956,-0.82222,1.283795,-0.5722786,296.5817,270.6907,302.2481
1,9.566729,-0.1639195,-0.0635972,0.09263222,4.68375,-0.710664,-2.218949,-0.328151,-1.403101,0.1426371,0,18.54546,-0.03259452,0.05116019,0.04241629,-0.4714296,-0.3767606,0.4389526,-0.01904765,0.03083689,-0.004428473,-0.9473956,4.30319,0.1701968,-0.8226016,1.284713,-0.5737297,297.0225,267.7475,305.4205
1,9.57784,-0.1532383,-0.06777753,0.09584051,4.683815,-0.7090688,-2.217459,-0.3408537,-1.142354,0.1426504,0,11.0303,-0.02745061,0.03944673,0.02631028,-0.4722615,-0.3773572,0.4393763,-0.0264739,0.02645295,-0.006412648,-0.947468,4.30343,0.1705811,-0.823755,1.285594,-0.5761853,297.2641,267.1082,306.8984
1,9.588951,-0.1233527,-0.06748845,0.107376,4.683511,-0.7074016,-2.216806,-0.3311987,0.8683636,0.1426761,0,11.0303,-0.03720294,0.02784625,0.01354691,-0.4726264,-0.3769673,0.439641,-0.02745068,0.01255448,-0.01269555,-0.9479069,4.303205,0.1712013,-0.8236465,1.285682,-0.5767026,297.1367,266.3892,307.7526
1,9.600062,-0.09570856,-0.05789886,0.1027838,4.683165,-0.7064035,-2.216559,-0.3203048,0.9803061,0.1427626,0,11.0303,-0.04248742,0.02357828,0.02102996,-0.4721204,-0.3771974,0.4405052,-0.02927051,-0.009852423,-0.01357081,-0.9482302,4.302182,0.172192,-0.8234086,1.285443,-0.5765571,296.8433,266.8425,307.4001
1,9.611174,-0.08074228,-0.0469491,0.1174209,4.682271,-0.7048684,-2.215951,-0.3112324,0.8154401,0.1427942,0,11.0303,-0.06041696,0.01717333,0.04458474,-0.4710088,-0.3783116,0.4426845,-0.03599896,0.001710504,-0.02314448,-0.948749,4.302966,0.1725158,-0.8230498,1.285138,-0.5761754,296.4464,267.6842,306.6044
1,9.622285,-0.0626945,-0.0277446,0.115915,4.681225,-0.7040865,-2.215822,-0.3030661,0.7349906,0.1431641,0,11.0303,-0.06458595,0.01819072,0.05532396,-0.4695409,-0.3799772,0.4450803,-0.03501535,0.002760207,-0.02742912,-0.9492002,4.303133,0.1727774,-0.8226789,1.284841,-0.5758718,296.0453,268.4128,305.947
1,9.633396,-0.03712766,-0.02337566,0.1178186,4.680458,-0.7029136,-2.216274,-0.2952791,0.7016292,0.1434111,0,12.24242,-0.06859471,0.03625103,0.07141527,-0.4679632,-0.3789966,0.4449263,-0.04143225,-0.005944042,-0.03794095,-0.9502116,4.302684,0.173559,-0.8223867,1.284586,-0.5757203,295.7193,268.8946,305.569
1,9.644507,-0.01273088,-0.01716714,0.1026517,4.680034,-0.7024391,-2.216912,-0.2927102,0.2303092,0.1435783,0,12.24242,-0.0718658,0.05126008,0.05340001,-0.4676825,-0.3769641,0.4440022,-0.0500489,-0.002895042,-0.04102566,-0.9507682,4.302875,0.1743066,-0.8222104,1.284472,-0.5758288,295.5168,268.8448,305.7648
1,9.655619,-0.01278023,-0.004442438,0.09928274,4.678665,-0.7012753,-2.216715,-0.2912002,0.1353695,0.1436965,0,12.24242,-0.07087885,0.06199311,0.03639077,-0.4674684,-0.3744735,0.442362,-0.04783644,0.002534509,-0.03044852,-0.9507006,4.303116,0.1746775,-0.8220402,1.284473,-0.5760642,295.3369,268.4843,306.2631
1,9.66673,-0.005294695,0.0106912,0.1107212,4.676979,-0.7000065,-2.216825,-0.2895783,0.1461526,0.1436361,0,12.24242,-0.06038969,0.05664626,0.02562573,-0.4673358,-0.3741353,0.4428965,-0.04762071,0.003706753,-0.01554396,-0.9503091,4.303127,0.1752038,-0.8218478,1.284481,-0.5762839,295.1358,268.1457,306.7254
1,9.677841,0.0405939,0.004613623,0.1212089,4.676045,-0.6985956,-2.218763,-0.2871825,0.2168761,0.1433357,0,12.24242,-0.0444351,0.05443863,0.0233451,-0.4669331,-0.3733528,0.4420192,-0.05375358,0.002688322,-0.0005228184,-0.9497706,4.30337,0.1757721,-0.8216438,1.28445,-0.5763786,294.9194,268.0506,306.9124
1,9.688952,0.08638114,0.005761914,0.1187852,4.67538,-0.6976001,-2.221118,-0.2860581,0.100212,0.1431822,0,8.606061,-0.02963001,0.05016827,0.01045826,-0.4663408,-0.372605,0.4408248,-0.05467391,0.001690604,0.006971559,-0.9493168,4.303611,0.1761295,-0.8214298,1.284412,-0.57647,294.6907,267.9692,307.1048
1,9.700064,0.1001761,0.008866422,0.1111909,4.674627,-0.6969461,-2.222638,-0.276484,0.8592684,0.1429133,0,8.606061,-0.02876204,0.04808491,-0.00447153,-0.4667318,-0.3718513,0.4412914,-0.05481749,0.008058079,0.003730668,-0.9493019,4.303989,0.1765079,-0.8208882,1.28418,-0.5762881,294.1261,268.5164,306.6659
1,9.711175,0.1097307,0.008778818,0.1047407,4.674028,-0.6962733,-2.224102,-0.265809,0.9614275,0.1424102,0,8.606061,-0.02887189,0.05670049,-0.02361034,-0.4672324,-0.3688995,0.4388152,-0.05368819,0.01132181,0.01116185,-0.948781,4.304132,0.1770038,-0.82134,1.283829,-0.5769913,293.4639,272.5013,303.6497
1,9.722286,0.1150162,0.0118965,0.09932768,4.673284,-0.6957024,-2.225515,-0.2550584,0.9690647,0.142183,0,8.606061,-0.02895463,0.07276243,-0.0405365,-0.4669943,-0.3658086,0.436691,-0.05463836,0.01028828,0.01757694,-0.9483682,4.304131,0.1776326,-0.8209193,1.283047,-0.5765187,292.9862,274.3845,301.9073
1,9.733397,0.1181392,0.008510463,0.08764141,4.672941,-0.695337,-2.226712,-0.2463658,0.7818575,0.1418216,0,8.969697,-0.03537501,0.08564734,-0.05321225,-0.467446,-0.3618234,0.4335616,-0.05456755,0.01996421,0.0313681,-0.9473402,4.304428,0.1780581,-0.8205121,1.282447,-0.5760263,292.5812,275.9731,300.4024
1,9.744509,0.1170767,0.003144771,0.08561009,4.672513,-0.6945737,-2.227935,-0.2401213,0.5620341,0.1415791,0,8.969697,-0.04929423,0.07721975,-0.05847502,-0.4682258,-0.3598405,0.4325357,-0.04723158,0.03503194,0.03753592,-0.9465694,4.305385,0.1777583,-0.8211087,1.282155,-0.5768125,292.4061,279.7958,297.0119
1,9.75562,0.111707,0.01374432,0.08332646,4.671602,-0.6941961,-2.228951,-0.2347497,0.483712,0.141428,0,8.969697,-0.04825827,0.06440954,-0.05429497,-0.468653,-0.3588226,0.4320726,-0.03977622,0.0351401,0.03740512,-0.9462973,4.30579,0.177692,-0.8210159,1.281572,-0.5765481,292.3288,280.9596,295.8771
1,9.766731,0.1106542,0.01594399,0.08755723,4.670719,-0.6934328,-2.230023,-0.2303906,0.3921092,0.1414281,0,8.969697,-0.04729157,0.02276542,-0.03744116,-0.4688202,-0.362044,0.4356862,-0.03331777,0.01810422,0.02571053,-0.9464874,4.305311,0.1781026,-0.8208826,1.281192,-0.5762925,292.2257,281.8068,295.0453
1,9.777843,0.1170511,0.0009388477,0.08138736,4.670703,-0.6925923,-2.231493,-0.2264369,0.3561474,0.141466,0,8.969697,-0.04082652,0.008814376,-0.021594,-0.4687536,-0.3627785,0.4364426,-0.03398507,-0.01069312,0.02380062,-0.9465434,4.303801,0.1793458,-0.8206964,1.280926,-0.5761025,292.0685,282.4702,294.4067
1,9.788954,0.1202377,-0.003406055,0.07616177,4.670007,-0.6913885,-2.233002,-0.2232895,0.2830245,0.1415907,0,6.424242,-0.04513398,0.006720714,-0.02797022,-0.4694961,-0.3623683,0.4364338,-0.03177323,-0.0116959,0.02803548,-0.9461162,4.303491,0.1798028,-0.8204868,1.280744,-0.5759874,291.875,282.9586,293.9635
