loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,10.63341,0.03839874,-0.02531174,-0.08431609,-1.55501,-0.7098006,-2.053219,-2.040381,-0.0006490605,0.1745057,0,5.939394,0.08823988,0.11844,0.008575298,-0.3480682,-0.5504743,0.6823304,0,0,0,-1.106679,3.190203,0.4961448,-0.6752158,1.763351,-0.4596121,334.1829,35.60786,165.1169
3,10.64452,0.0361695,-0.01791925,-0.09180856,-1.554491,-0.7109548,-2.053521,-2.040356,0.002397158,0.1738528,0,7.878788,0.09886213,0.09376517,0.0221376,-0.3474056,-0.5512195,0.6815605,0,0,0,-1.106679,3.190203,0.4961448,-0.6756453,1.763382,-0.4607703,334.0132,35.74221,164.8404
3,10.65563,0.04148346,-0.02757653,-0.1098803,-1.553136,-0.7121831,-2.054155,-2.040219,0.01252028,0.1735497,0,7.878788,0.1010168,0.08411021,0.03057317,-0.3464985,-0.5508844,0.6801045,0,0,0,-1.106679,3.190203,0.4961448,-0.6761295,1.763425,-0.4617227,333.9427,35.84767,164.6938
3,10.66674,0.04363737,-0.03506261,-0.1173015,-1.55187,-0.7132542,-2.054684,-2.040578,-0.03286814,0.1729555,0,7.878788,0.103321,0.09683752,0.03701755,-0.3450359,-0.5486133,0.6769114,0,0,0,-1.106679,3.190203,0.4961448,-0.6766838,1.763507,-0.4624336,333.9231,35.92854,164.6238
3,10.67785,0.04480436,-0.04891377,-0.1182868,-1.550249,-0.7138966,-2.05512,-2.041004,-0.03865208,0.1723808,0,7.878788,0.101197,0.1021972,0.03388356,-0.3439787,-0.5460428,0.6734298,0,0,0,-1.106679,3.190203,0.4961448,-0.6772803,1.763668,-0.4629968,333.9796,35.98573,164.6773
3,10.68897,0.03307253,-0.04474876,-0.117184,-1.549333,-0.7147061,-2.055335,-2.040958,0.004589695,0.1717587,0,7.878788,0.1022625,0.09576993,0.03809105,-0.343004,-0.5451427,0.6714152,0,0,0,-1.106679,3.190203,0.4961448,-0.6778979,1.763902,-0.4634987,334.0671,36.05154,164.7406
3,10.70008,0.02664398,-0.04372271,-0.1149684,-1.548788,-0.7145905,-2.054693,-2.040855,0.009324254,0.1713922,0,6.666667,0.09915425,0.08397631,0.05401231,-0.3420484,-0.5455784,0.6710601,0,0,0,-1.106679,3.190203,0.4961448,-0.6784921,1.764098,-0.4640385,334.1415,36.08528,164.8259
3,10.71119,0.02554367,-0.03947151,-0.1149883,-1.547914,-0.7155418,-2.054945,-2.040647,0.01891863,0.170573,0,6.666667,0.113213,0.08588861,0.07087902,-0.340516,-0.5450601,0.6690963,0,0,0,-1.106679,3.190203,0.4961448,-0.6790105,1.764262,-0.4646541,334.1569,36.11052,164.89
3,10.7223,0.02128712,-0.04277197,-0.1213411,-1.546303,-0.7164042,-2.055214,-2.039814,0.07605404,0.1700909,0,6.666667,0.1162516,0.07952572,0.06227788,-0.3397725,-0.5442553,0.6669527,0,0,0,-1.106679,3.190203,0.4961448,-0.6794568,1.764563,-0.4651845,333.7284,36.25562,164.4702
3,10.73341,0.0200898,-0.030031,-0.1267411,-1.545634,-0.7178774,-2.055382,-2.04073,-0.08426198,0.1690049,0,6.666667,0.1108477,0.07535052,0.05696613,-0.3392356,-0.5424678,0.6638867,0,0,0,-1.106679,3.190203,0.4961448,-0.6799374,1.765454,-0.4648575,332.9487,36.56082,163.6878
3,10.74452,0.01897549,-0.02472015,-0.127834,-1.54485,-0.7191408,-2.055525,-2.040918,-0.01641408,0.1678614,0,6.666667,0.100065,0.07229506,0.04855614,-0.3386481,-0.5413408,0.6620946,0,0,0,-1.106679,3.190203,0.4961448,-0.6803898,1.766185,-0.4639955,333.1827,36.59304,163.9241
3,10.75563,0.01686386,-0.02579197,-0.125683,-1.543938,-0.7200783,-2.055602,-2.04086,0.00541992,0.1672532,0,9.818182,0.09908681,0.08295269,0.04862554,-0.3375407,-0.5390904,0.6588413,0.007647812,-0.0938036,0.1243952,-1.062358,4.375,0.2109895,-0.6806997,1.76651,-0.4631392,333.9106,36.43875,164.5948
3,10.76674,0.01583776,-0.02790453,-0.1214032,-1.543069,-0.7209741,-2.055691,-2.040839,0.001817892,0.1660788,0,9.818182,0.09813512,0.08397232,0.05716691,-0.3362459,-0.5385221,0.6572303,0.005515411,-0.1001918,0.1180006,-1.06158,4.373233,0.2118648,-0.6809066,1.766626,-0.4626487,334.5143,36.35783,164.9906
3,10.77786,0.01799353,-0.02465767,-0.1139674,-1.542278,-0.7215276,-2.056188,-2.040785,0.004953966,0.1646277,0,9.818182,0.09702507,0.07116655,0.06242315,-0.335357,-0.539084,0.6567723,-0.001378883,-0.1087105,0.1008077,-1.060964,4.371086,0.2136817,-0.6810635,1.766681,-0.4626748,334.8051,36.3721,165.0747
3,10.78897,0.01477226,-0.01718723,-0.1075627,-1.542225,-0.7219164,-2.056221,-2.040814,-0.00265806,0.1632147,0,9.818182,0.1032726,0.05835231,0.05906875,-0.334787,-0.5395724,0.6558705,0.01112814,-0.1032073,0.08903626,-1.060583,4.370387,0.2127919,-0.6812015,1.766762,-0.4632156,334.8281,36.44959,164.9685
3,10.80008,0.002935291,0.001937993,-0.1001646,-1.542412,-0.7230147,-2.055828,-2.041228,-0.03785384,0.161795,0,5.333333,0.09989378,0.04777577,0.05158495,-0.3344105,-0.5396592,0.6550021,0.008993443,-0.1021361,0.08158121,-1.060218,4.369036,0.2134425,-0.681343,1.766844,-0.4641539,334.6893,36.56804,164.7565
3,10.81119,-0.0002868753,0.007253774,-0.09695348,-1.542362,-0.7235643,-2.055711,-2.040805,0.03899636,0.161107,0,5.333333,0.09561639,0.04245143,0.05585276,-0.3337793,-0.540203,0.6549699,0.009160027,-0.1300628,0.07940465,-1.060675,4.364333,0.2154407,-0.6815132,1.766846,-0.4653392,334.492,36.69039,164.496
3,10.8223,-0.002417373,0.007236339,-0.09694248,-1.541936,-0.7245348,-2.055586,-2.040371,0.03930767,0.1597038,0,5.333333,0.09892949,0.04878321,0.06117929,-0.3326555,-0.5399751,0.6535562,0.01128962,-0.1268663,0.07940719,-1.060112,4.362669,0.2160455,-0.6817645,1.766777,-0.4665918,334.2634,36.8078,164.2204
3,10.83341,-0.005602904,0.002917372,-0.1011574,-1.541164,-0.7255207,-2.055348,-2.040643,-0.02508781,0.1582624,0,5.333333,0.1021209,0.04660618,0.06431679,-0.3318149,-0.5403378,0.6530122,0.0122773,-0.1133888,0.07295503,-1.059159,4.362717,0.215879,-0.6821135,1.766773,-0.4677527,334.0251,36.93782,164.0036
3,10.84452,-0.008707978,-0.003453411,-0.09364421,-1.540587,-0.7260981,-2.055101,-2.040733,-0.007956807,0.1574831,0,5.333333,0.09444287,0.03073513,0.05685249,-0.3316525,-0.5415106,0.65332,0.01015112,-0.1112567,0.0676274,-1.058851,4.36129,0.2165408,-0.6825199,1.766845,-0.4687189,333.8307,37.03001,163.901
3,10.85563,-0.007509997,-0.01619794,-0.08824186,-1.539684,-0.726489,-2.055055,-2.040665,0.006276505,0.1557645,0,4.242424,0.08797269,0.03188565,0.04948425,-0.331268,-0.5416284,0.6526196,0.01798589,-0.0875555,0.07475283,-1.056218,4.363288,0.2149389,-0.6829357,1.766941,-0.4694369,333.7002,37.11378,163.8696
3,10.86675,-0.004241247,-0.02361955,-0.08713454,-1.538943,-0.7269593,-2.055186,-2.040675,-0.0009496996,0.1538024,0,4.242424,0.08153366,0.03410148,0.04425028,-0.3307508,-0.540986,0.6513346,0.02507298,-0.08952816,0.06087745,-1.05724,4.361318,0.2144947,-0.6833062,1.767067,-0.4699147,333.6447,37.18584,163.8784
3,10.87786,-0.00962664,-0.01512787,-0.08502971,-1.538603,-0.7277924,-2.054913,-2.040907,-0.02113811,0.151934,0,4.242424,0.08176092,0.03933002,0.06024826,-0.3295278,-0.5414041,0.6509287,0.02294114,-0.09272505,0.06193724,-1.056783,4.359887,0.2149943,-0.6836172,1.767259,-0.4701812,333.666,37.21264,163.91
3,10.88897,-0.01075318,-0.007679906,-0.08507076,-1.538303,-0.7287176,-2.054725,-2.041124,-0.01967431,0.1510522,0,4.242424,0.08826091,0.04136166,0.06763914,-0.3283971,-0.5420012,0.650276,0.0158642,-0.08972484,0.06586811,-1.055483,4.358784,0.2162002,-0.6838424,1.767511,-0.4703209,333.759,37.20744,163.9808
3,10.90008,-0.007643385,0.005148083,-0.08196978,-1.538398,-0.7296491,-2.054739,-2.040758,0.03362604,0.1494296,0,2.181818,0.08090778,0.03920562,0.07944581,-0.3271661,-0.5444913,0.6523,0.01480201,-0.09398252,0.05947349,-1.055295,4.357341,0.2167797,-0.6839939,1.767715,-0.4703988,333.8839,37.22026,164.0152
3,10.91119,-0.009794009,0.009407621,-0.07983168,-1.538403,-0.7301882,-2.054585,-2.040818,-0.005778799,0.1487332,0,2.181818,0.07531127,0.03080263,0.06665445,-0.3271976,-0.5446185,0.6524673,0.01460879,-0.08343862,0.06521307,-1.052747,4.357545,0.2171283,-0.6841084,1.767907,-0.4704485,333.9886,37.27188,163.9965
3,10.9223,-0.008769495,0.01905053,-0.07244039,-1.538565,-0.7309434,-2.054513,-2.041049,-0.02105945,0.1475523,0,2.181818,0.0696724,0.01817054,0.04959723,-0.327343,-0.5451128,0.6523509,0.01674794,-0.07597689,0.05989655,-1.052398,4.356781,0.2172559,-0.6842356,1.768095,-0.4705037,334.1094,37.34211,163.9509
3,10.93341,-0.00882489,0.02546731,-0.07034785,-1.538864,-0.7318596,-2.054144,-2.040901,0.01379321,0.1466836,0,2.181818,0.07057945,0.01289641,0.0399616,-0.3273046,-0.5454074,0.6517668,0.01410314,-0.07694455,0.05391584,-1.052422,4.354055,0.2182516,-0.684437,1.768215,-0.4705914,334.2444,37.3901,163.9155
3,10.94452,-0.003495603,0.02981909,-0.06294529,-1.53908,-0.7324833,-2.054263,-2.040974,-0.006823497,0.1462784,0,2.181818,0.07464349,0.01189554,0.02392382,-0.3275241,-0.5447246,0.6500406,0.01411279,-0.07481737,0.04858799,-1.052256,4.353157,0.2185536,-0.6847286,1.76825,-0.4707391,334.3253,37.40071,163.9218
3,10.95564,0.002894124,0.03417314,-0.05661125,-1.539333,-0.733066,-2.054502,-2.040707,0.02447479,0.1462953,0,6.060606,0.07141967,0.01300652,0.02077235,-0.3273206,-0.5444657,0.6490933,0.01358634,-0.0711462,0.04653089,-1.051985,4.353457,0.2179241,-0.6851065,1.768265,-0.4709508,334.3312,37.43126,163.9377
3,10.96675,0.006039395,0.04166949,-0.05454409,-1.539737,-0.7338516,-2.054663,-2.041167,-0.04225884,0.1467111,0,6.060606,0.06187204,0.01734278,0.02198186,-0.3267645,-0.5441104,0.6485229,0.01465175,-0.06369431,0.05080111,-1.05139,4.352782,0.2180548,-0.6855522,1.768282,-0.4712001,334.2785,37.48033,163.9552
3,10.97786,0.01232224,0.05984362,-0.05040818,-1.540612,-0.7344481,-2.055247,-2.041329,-0.01450405,0.1482942,0,6.060606,0.05753254,0.02167524,0.01460756,-0.3266516,-0.5436566,0.6478968,0.01938049,-0.05368813,0.06073522,-1.050247,4.350244,0.2188991,-0.6860344,1.768311,-0.4714536,334.2053,37.52052,163.9764
3,10.98897,0.03239481,0.08131945,-0.04958722,-1.541676,-0.7357158,-2.056257,-2.041239,0.008381217,0.1508813,0,6.060606,0.05745897,0.01422527,0.01349602,-0.3266133,-0.5441115,0.6476831,0.01422648,-0.05752972,0.06068386,-1.049442,4.348263,0.220383,-0.6865425,1.768345,-0.4717012,334.1459,37.54775,164.0055
3,11.00008,0.04905073,0.132631,-0.0436046,-1.544319,-0.7373989,-2.057311,-2.041599,-0.0330467,0.1540306,0,6.060606,0.05105235,0.02282787,0.008300861,-0.3264205,-0.5428886,0.6464448,0.01103839,-0.05967289,0.05216173,-1.049333,4.347364,0.2208029,-0.6870626,1.768402,-0.4719384,334.1136,37.57526,164.0548
3,11.01119,0.05415484,0.1549976,-0.05122937,-1.546171,-0.7393398,-2.058054,-2.042011,-0.03741186,0.1573639,0,4,0.04369116,0.03781467,0.006354578,-0.3258319,-0.5405317,0.6439747,0.01243221,-0.05274023,0.04915374,-1.049281,4.347763,0.2203137,-0.6876044,1.768481,-0.4722006,334.1292,37.57362,164.1661
3,11.0223,0.04343124,0.2525081,-0.1167657,-1.550143,-0.7453805,-2.057991,-2.041993,0.001849251,0.1590426,0,4,0.04169921,0.06451187,-0.0009143413,-0.3250676,-0.5358008,0.638874,0.02522539,-0.04529788,0.05127804,-1.0487,4.347352,0.2197814,-0.6881618,1.768539,-0.4724992,334.1085,37.60682,164.2715
3,11.03341,0.01942614,0.2914341,-0.1648327,-1.552455,-0.7504905,-2.057212,-2.041569,0.03858067,0.1623594,0,4,0.03835408,0.06033766,-0.01049516,-0.3251991,-0.5336309,0.6364515,0.04092404,-0.04225481,0.06920274,-1.047389,4.346883,0.218816,-0.6888026,1.768619,-0.4727757,334.0414,37.68253,164.3254
3,11.04453,0.0108536,0.2848446,-0.1849886,-1.553807,-0.7543159,-2.056965,-2.040744,0.07513105,0.165952,0,4,0.04621303,0.02210173,-0.03959787,-0.3269968,-0.5336336,0.6357072,0.05371922,-0.03053264,0.08197106,-1.046046,4.346599,0.2179291,-0.6895539,1.768749,-0.4730157,333.9933,37.82626,164.4054
3,11.05564,0.02418004,0.2425801,-0.1474983,-1.554751,-0.7549683,-2.057757,-2.039934,0.07334859,0.1693701,0,4.606061,0.04422834,-0.04803496,-0.0666431,-0.3299987,-0.5385631,0.6402966,0.06019223,-0.02843931,0.0648692,-1.046211,4.346746,0.2166764,-0.6904924,1.769029,-0.4731618,333.9533,38.16159,164.4571
3,11.06675,0.05283504,0.1675931,-0.08111899,-1.554691,-0.753306,-2.059384,-2.040441,-0.04680811,0.1729037,0,4.606061,0.04844029,-0.07050826,-0.05618295,-0.3311034,-0.5418574,0.6427531,0.0527382,-0.03699276,0.04144304,-1.046714,4.34605,0.2167035,-0.6915778,1.769517,-0.4731099,333.8402,38.45716,164.5342
3,11.07786,0.06385578,0.1326208,-0.06603359,-1.554924,-0.7538189,-2.060457,-2.04154,-0.1000202,0.1747066,0,4.606061,0.05083539,-0.06105525,-0.03907996,-0.3309159,-0.5440108,0.6444892,0.03831775,-0.05708846,0.0126906,-1.048249,4.344851,0.2179086,-0.6926692,1.770182,-0.4728351,333.6983,38.55875,164.7318
3,11.08897,0.06072974,0.1294529,-0.05747494,-1.555946,-0.7546999,-2.061012,-2.042397,-0.07752086,0.1783577,0,4.606061,0.05277207,-0.003751606,-0.005717591,-0.3288999,-0.5411741,0.6411166,0.03936697,-0.06772961,0.01698518,-1.048163,4.343488,0.2181315,-0.6936012,1.770786,-0.47238,333.6062,38.3875,165.0997
3,11.10008,0.01897533,0.157909,-0.05106442,-1.55814,-0.75657,-2.059617,-2.041834,0.05191042,0.181903,0,4.606061,0.02604175,0.03446208,0.0502515,-0.3260476,-0.5419948,0.6428652,0.04392731,-0.06051234,0.0411125,-1.046688,4.342477,0.2182463,-0.6942214,1.771122,-0.4719692,333.6889,38.09741,165.597
3,11.11119,-0.04512576,0.1937395,-0.02858857,-1.561272,-0.7577593,-2.056881,-2.041149,0.06207809,0.1858042,0,4.848485,0.01264334,0.03968854,0.0834731,-0.3241488,-0.5445632,0.6455838,0.04624224,-0.05559781,0.04812821,-1.046586,4.341754,0.2179302,-0.6945471,1.771141,-0.4718284,333.8976,38.01675,165.8803
3,11.1223,-0.07706057,0.1967339,-0.01885667,-1.563368,-0.7587026,-2.054903,-2.039164,0.1809873,0.1891567,0,4.848485,0.01259801,0.03865186,0.08027419,-0.3232119,-0.5449547,0.6457763,0.04518589,-0.0481561,0.04383802,-1.046319,4.341376,0.2176679,-0.6947141,1.771017,-0.4719653,334.0387,38.11256,165.8265
3,11.13342,-0.07911105,0.1828227,-0.02516655,-1.564201,-0.7600625,-2.054107,-2.0378,0.1233991,0.1919747,0,4.848485,0.02041564,0.005822614,0.04164141,-0.3241786,-0.5457627,0.6455082,0.05142762,-0.04451649,0.04027647,-1.046376,4.34023,0.2175193,-0.6948715,1.770986,-0.4722308,334.0234,38.27098,165.5886
3,11.14453,-0.061899,0.1551921,-0.03679821,-1.564477,-0.7611591,-2.054016,-2.038746,-0.08711828,0.1931752,0,4.848485,0.03544226,-0.05371691,0.002727684,-0.3268162,-0.5498762,0.6484829,0.05036849,-0.04562607,0.03069316,-1.046459,4.339592,0.2173217,-0.6950626,1.771193,-0.472358,333.8763,38.36743,165.401
3,11.15564,-0.04571605,0.1308242,-0.0367323,-1.564826,-0.7619048,-2.054137,-2.04031,-0.1420178,0.1952334,0,6.909091,0.0443228,-0.09621206,-0.0264053,-0.3290873,-0.5537596,0.651569,0.04374336,-0.05086189,0.02006387,-1.046749,4.338842,0.2171504,-0.6952288,1.771629,-0.4722424,333.8006,38.40224,165.4324
3,11.16675,-0.02973067,0.1288112,-0.0389317,-1.565795,-0.7629935,-2.054361,-2.041283,-0.08768361,0.1970024,0,6.909091,0.05100423,-0.08357669,-0.01149391,-0.3290911,-0.5556685,0.652503,0.03845585,-0.04344738,0.008301013,-1.047117,4.338654,0.2169933,-0.6952965,1.77213,-0.4719538,333.8842,38.44477,165.58
3,11.17786,-0.01274817,0.1321363,-0.04226082,-1.566986,-0.7646894,-2.054428,-2.041572,-0.02587112,0.1986077,0,6.909091,0.04084559,-0.04629216,0.003779826,-0.3280748,-0.5543428,0.6510049,0.02877441,-0.04654982,0.01058079,-1.046627,4.337322,0.2177406,-0.6952941,1.772559,-0.4715716,334.0696,38.49862,165.6353
3,11.18897,0.01180846,0.1270546,-0.03703542,-1.568095,-0.7656609,-2.055082,-2.041636,-0.005696419,0.2000024,0,6.909091,0.01812524,0.01128961,0.02465899,-0.3260311,-0.5508733,0.6483005,0.02593632,-0.03838668,0.02558522,-1.045769,4.337219,0.2174213,-0.6953095,1.772833,-0.4711616,334.287,38.52473,165.6241
3,11.20008,0.02679755,0.1229679,-0.02962395,-1.569245,-0.7662873,-2.055883,-2.041415,0.0201559,0.2014335,0,6.909091,0.01331941,0.04101773,0.04834898,-0.3239549,-0.5497665,0.6473985,0.02454942,-0.02818029,0.04441391,-1.045359,4.336331,0.2177265,-0.6954328,1.772938,-0.470768,334.4558,38.56395,165.6021
3,11.21119,0.03966428,0.1070708,-0.03598754,-1.569755,-0.7673398,-2.056446,-2.041897,-0.04430573,0.2030389,0,5.454545,0.0218643,0.04201257,0.04931,-0.3233131,-0.5499028,0.6469849,0.02382431,-0.01758645,0.06117987,-1.044282,4.336161,0.2174215,-0.6957349,1.772909,-0.4703746,334.5294,38.63998,165.5828
3,11.22231,0.03977289,0.0846044,-0.05183319,-1.569345,-0.7685047,-2.056976,-2.042002,-0.009242987,0.2040628,0,5.454545,0.03939772,0.03252323,0.008538405,-0.3245104,-0.5471342,0.6433558,0.03341874,-0.01438215,0.06648911,-1.043407,4.335878,0.2168609,-0.6962264,1.772724,-0.4700154,334.5789,38.66163,165.6639
3,11.23342,0.03589061,0.04308998,-0.04196019,-1.56862,-0.7682314,-2.057003,-2.041659,0.03127363,0.2062699,0,5.454545,0.04955149,0.01876838,-0.02150214,-0.3257366,-0.5458692,0.6416879,0.04769373,-0.007132873,0.07514655,-1.042314,4.335707,0.2157187,-0.6969099,1.772476,-0.4697505,334.5811,38.63992,165.7969
3,11.24453,0.0245135,0.003600416,-0.03845495,-1.567334,-0.7679155,-2.056902,-2.041499,0.0143518,0.208236,0,5.454545,0.06386323,-0.005643278,-0.05485802,-0.3277254,-0.5448087,0.6394798,0.05621967,-0.01678863,0.06563069,-1.042005,4.335038,0.2151238,-0.6977281,1.772263,-0.469617,334.5207,38.65087,165.9556
3,11.25564,0.01506872,-0.01459951,-0.03935641,-1.566452,-0.7679704,-2.056782,-2.040931,0.05178066,0.2103461,0,16.48485,0.07763212,-0.01743345,-0.05613711,-0.3278714,-0.5449153,0.6378143,0.05306473,-0.03192271,0.05146304,-1.042359,4.334013,0.2151368,-0.6985616,1.77194,-0.4696726,334.4501,38.66217,166.1479
3,11.26675,0.01614478,-0.0145772,-0.03723135,-1.566149,-0.7681888,-2.056998,-2.040735,0.01742409,0.2114261,0,16.48485,0.08729336,-0.03894253,-0.03614787,-0.3283518,-0.5488163,0.6401675,0.05310805,-0.03833842,0.04509545,-1.042207,4.333199,0.21496,-0.6992713,1.771629,-0.4699377,334.2912,38.59998,166.326
3,11.27786,0.0235341,-0.001710296,-0.03308592,-1.566454,-0.7685473,-2.057777,-2.040729,0.000502843,0.2137054,0,16.48485,0.07990789,-0.04106438,-0.02754351,-0.3285366,-0.5498224,0.640821,0.0536974,-0.04012463,0.02863332,-1.042797,4.332433,0.2145323,-0.6997251,1.771363,-0.470399,334.112,38.55602,166.4428
3,11.28897,0.02987558,0.006883851,-0.02998206,-1.566607,-0.7690144,-2.058393,-2.041089,-0.03289677,0.2157538,0,16.48485,0.06635997,-0.02185468,-0.01553892,-0.3281233,-0.5492413,0.6399717,0.05560207,-0.04116903,0.01764939,-1.043183,4.332058,0.2141328,-0.6998719,1.771124,-0.4710273,333.9726,38.58723,166.4211
3,11.30009,0.02882188,0.01011835,-0.02253999,-1.566815,-0.7691124,-2.058702,-2.041675,-0.05329268,0.2175155,0,16.48485,0.0592117,0.006903782,-0.006750872,-0.327384,-0.5472072,0.6381429,0.05660463,-0.04217815,0.0272499,-1.042695,4.331333,0.2138348,-0.699781,1.770965,-0.4716869,333.8547,38.68339,166.2036
3,11.3112,0.02452469,0.01218582,-0.02679652,-1.566736,-0.7696493,-2.058836,-2.041515,0.0149814,0.2192669,0,21.57576,0.05832243,0.005792372,0.006057711,-0.3263885,-0.5476919,0.6374705,0.06100093,-0.03682969,0.0372453,-1.042228,4.331541,0.2127954,-0.6995672,1.770845,-0.4723182,333.8528,38.76315,165.9962
3,11.32231,0.02147726,-0.009179101,-0.0319716,-1.565727,-0.7697308,-2.058945,-2.041124,0.03551548,0.2210778,0,21.57576,0.06043185,-0.008119971,0.0134018,-0.3264002,-0.5499023,0.6388314,0.06414119,-0.03996514,0.04581068,-1.041566,4.330732,0.212386,-0.6993224,1.770696,-0.4729033,333.8928,38.82549,165.8096
3,11.33342,0.02053287,-0.03271767,-0.04673441,-1.564216,-0.7701313,-2.059208,-2.040889,0.02120795,0.2228815,0,21.57576,0.06751426,-0.0411339,0.003530332,-0.3275635,-0.5535945,0.6411973,0.0594601,-0.04027015,0.0481363,-1.040894,4.330437,0.2122566,-0.6991473,1.770593,-0.4733687,333.8901,38.89165,165.5808
3,11.34453,0.01630758,-0.04239408,-0.05517397,-1.563084,-0.7705388,-2.05923,-2.040847,0.003725951,0.223706,0,21.57576,0.06418498,-0.04638756,-0.003920016,-0.3282319,-0.5547397,0.6416879,0.04994067,-0.03610454,0.0352705,-1.040982,4.33015,0.2121655,-0.6991029,1.770581,-0.4736878,333.8877,38.96042,165.4108
3,11.35564,0.01516842,-0.03711161,-0.06159139,-1.56265,-0.7712333,-2.059377,-2.041014,-0.01533498,0.2255376,0,21.57576,0.0578755,-0.0346277,-0.002697402,-0.3281574,-0.5549591,0.6419662,0.04192482,-0.03767886,0.02830751,-1.040692,4.32991,0.2118851,-0.6991568,1.770568,-0.4738894,333.9235,38.98854,165.3931
3,11.36675,0.02042861,-0.02638841,-0.05742506,-1.562476,-0.7716882,-2.059785,-2.040802,0.01960091,0.227258,0,43.0303,0.06335207,-0.02405135,0.002629558,-0.3279187,-0.5551348,0.6412471,0.03672073,-0.03986454,0.01548291,-1.04111,4.329397,0.2119136,-0.6992621,1.770494,-0.4740857,333.9969,39.00798,165.455
3,11.37786,0.01276958,0.0002032258,-0.05436812,-1.563009,-0.7726176,-2.059707,-2.040918,-0.01080319,0.2288734,0,43.0303,0.05078074,-0.001635604,0.00718267,-0.327588,-0.5550742,0.6414357,0.02808437,-0.03746212,0.02914218,-1.040008,4.328213,0.2130438,-0.6994117,1.770428,-0.4742819,333.9934,39.06003,165.421
3,11.38898,0.002016013,0.01505641,-0.05014685,-1.563416,-0.7732919,-2.059366,-2.041199,-0.02556296,0.229616,0,43.0303,0.036133,0.0229476,0.01284056,-0.3267257,-0.5530949,0.6396196,0.03014673,-0.03635421,0.03873995,-1.039351,4.327615,0.2129445,-0.6996394,1.770375,-0.4744217,333.9521,39.13068,165.3274
3,11.40009,-0.01088461,0.03522407,-0.04275654,-1.563955,-0.7739263,-2.058979,-2.040745,0.04171292,0.2309951,0,43.0303,0.03305034,0.0315175,0.0129586,-0.3256625,-0.5519119,0.6375062,0.033082,-0.02730238,0.06655821,-1.037659,4.326733,0.2129437,-0.6999519,1.770337,-0.4744998,333.9284,39.1646,165.3183
3,11.4112,-0.01298643,0.03631682,-0.03529578,-1.564174,-0.7742369,-2.058783,-2.040452,0.02647638,0.2322212,0,44.72728,0.03721986,0.01872875,0.01071062,-0.3254479,-0.5524621,0.6368561,0.03863008,-0.0225797,0.07276101,-1.036834,4.326732,0.2121471,-0.700338,1.770312,-0.4745191,333.9143,39.19051,165.3815
3,11.42231,-0.005438726,0.0246535,-0.03632527,-1.563866,-0.7745649,-2.058963,-2.040437,0.00115873,0.2332721,0,44.72728,0.05168483,-0.020737,-0.0003689434,-0.3266761,-0.5557303,0.638874,0.04088309,-0.03113034,0.06215599,-1.036625,4.32594,0.2120164,-0.7007643,1.770322,-0.4744926,333.92,39.19563,165.5001
3,11.43342,0.001053451,0.01084146,-0.03947438,-1.563298,-0.7750235,-2.059241,-2.040688,-0.02288689,0.2340081,0,44.72728,0.05691652,-0.035694,0.0005371179,-0.3271278,-0.5576223,0.639682,0.033815,-0.04449868,0.03121323,-1.037478,4.325465,0.2120931,-0.7011701,1.770354,-0.4744715,333.9447,39.17264,165.6678
3,11.44453,0.0001242626,-0.008368645,-0.04360894,-1.56241,-0.7752249,-2.059202,-2.041125,-0.03974245,0.234137,0,44.72728,0.05786516,-0.03885124,-0.006952105,-0.3277254,-0.5583834,0.6397089,0.03294985,-0.0530737,0.01418353,-1.038075,4.32458,0.2122113,-0.7015032,1.770398,-0.4744731,333.9393,39.1516,165.7863
3,11.45564,0.003407135,-0.01791873,-0.04143909,-1.561744,-0.7753831,-2.059275,-2.041265,-0.01241202,0.2337204,0,44.72728,0.04216879,-0.01751681,0.006161936,-0.327164,-0.5587988,0.6409307,0.02985596,-0.05248896,0.01965653,-1.037492,4.324253,0.2120923,-0.7017363,1.77046,-0.4745165,333.9183,39.16877,165.814
