loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,6.233351,0.05319227,-0.02372089,0.03622879,-1.553533,-0.7668951,-1.529888,-0.6681642,-0.05445619,0.04948429,0,20.9697,0.01596291,0.02969503,-0.03205562,-0.4376724,4.53694,1.741213,-0.01149179,0.05355092,0.02764131,-1.255448,4.06886,0.1966499,-0.8412122,1.729855,-0.6002231,286.0881,30.14034,176.8351
3,6.244462,0.04984244,-0.004536599,0.04032839,-1.55413,-0.766274,-1.530331,-0.6681887,-0.001757507,0.04927827,0,20.9697,0.003097823,0.02662566,-0.0372588,-0.4374029,4.538203,1.740457,-0.0122864,0.03221202,0.03396194,-1.254936,4.068329,0.1969535,-0.8415591,1.729465,-0.6003525,285.9893,30.02202,176.9481
3,6.255573,0.04418718,0.0402649,0.05379264,-1.555639,-0.7651107,-1.530685,-0.6678995,0.02639324,0.04908937,0,20.9697,-0.01608026,0.03425465,-0.04232621,-0.4366684,4.539287,1.7404,-0.006831016,0.02161183,0.03495908,-1.254508,4.068094,0.1968324,-0.8417775,1.729075,-0.6004747,285.9378,29.64441,177.3847
3,6.266685,0.04091247,0.04983883,0.05585663,-1.556361,-0.7643592,-1.53103,-0.6678382,0.005413359,0.04889508,0,20.9697,-0.0224563,0.03322595,-0.0401314,-0.4362705,4.540021,1.740215,-0.003653268,0.02271589,0.03387908,-1.25412,4.068318,0.1967003,-0.8418483,1.728714,-0.6006709,285.916,29.27678,177.8049
3,6.277796,0.03455566,0.03687257,0.04324074,-1.556347,-0.7643107,-1.531195,-0.6677578,0.007324867,0.04870779,0,21.45455,-0.01721005,0.04285363,-0.05398252,-0.4352388,4.541924,1.738502,0.0004241057,0.03874858,0.03177688,-1.253742,4.069316,0.1962111,-0.8418381,1.728437,-0.6010215,285.9313,28.99627,178.0998
3,6.288907,0.0346778,0.01761039,0.03385466,-1.555886,-0.7640029,-1.531686,-0.6677749,-0.001607954,0.04861386,0,21.45455,-0.0184193,0.03544866,-0.06146763,-0.4349352,4.544039,1.73689,-0.001797875,0.04830459,0.03395549,-1.253118,4.070074,0.1960771,-0.8417878,1.728276,-0.6016691,286.0127,28.60625,178.5157
3,6.300018,0.03903431,-0.001645908,0.02122585,-1.555242,-0.7641988,-1.532253,-0.6676406,0.01235573,0.04843962,0,21.45455,-0.01103004,0.02045502,-0.05737039,-0.4351169,4.545352,1.735581,-0.001845296,0.05150786,0.03183647,-1.252687,4.07072,0.1958851,-0.8416388,1.728118,-0.602484,286.036,28.53736,178.4808
3,6.31113,0.04544662,-0.00913226,0.01273605,-1.554833,-0.7642494,-1.5331,-0.6679778,-0.03091223,0.04829772,0,21.45455,-0.0001653638,0.005286078,-0.02774597,-0.4357773,4.543957,1.736498,-0.004923435,0.0408219,0.03181054,-1.252398,4.070757,0.1960201,-0.8414336,1.727924,-0.6032861,285.9851,28.82824,177.9865
3,6.322241,0.05297135,-0.02084023,0.006404963,-1.554195,-0.7644519,-1.53395,-0.6681094,-0.01176696,0.04817665,0,21.21212,-0.005267784,0.01162903,-0.0116742,-0.4355355,4.542881,1.737693,-0.007971724,0.02165066,0.02110704,-1.252566,4.07037,0.1963298,-0.8412416,1.727675,-0.6040549,285.9574,29.16982,177.473
3,6.333352,0.05943471,-0.02821874,0.00751372,-1.553752,-0.7640406,-1.534729,-0.668381,-0.02474439,0.04812448,0,21.21212,-0.00629366,0.02124154,-0.01480179,-0.4348899,4.543318,1.737418,-0.007862343,0.0067685,0.01146517,-1.252843,4.069935,0.1964939,-0.8410888,1.727344,-0.6046454,285.8895,29.45706,177.0308
3,6.344463,0.06588115,-0.03779617,0.002234891,-1.55301,-0.7642202,-1.535681,-0.6683773,0.0005072665,0.04801825,0,21.21212,-0.01156524,0.03301737,-0.01787476,-0.4340612,4.543723,1.73737,-0.009018727,0.009986547,0.001895469,-1.253107,4.070218,0.1965559,-0.841056,1.726963,-0.6051231,285.8498,29.61974,176.7974
3,6.355575,0.07561346,-0.05693042,-0.002972797,-1.551727,-0.7644631,-1.536795,-0.6682494,0.01159572,0.04800415,0,21.21212,-0.01048449,0.0351436,-0.01786424,-0.4335972,4.543634,1.737538,-0.01440612,0.01844452,0.006216945,-1.252737,4.070889,0.1965772,-0.8411416,1.726506,-0.6054116,285.7827,29.74992,176.6034
3,6.366686,0.07995871,-0.06219014,0.001316442,-1.550664,-0.7642303,-1.537886,-0.6683784,-0.0119145,0.04802686,0,21.21212,-0.00410953,0.03296473,-0.01794611,-0.4333016,4.544021,1.737013,-0.0123258,0.02802228,0.01582532,-1.252141,4.07145,0.1964891,-0.8413419,1.726003,-0.6055505,285.7096,29.73942,176.6192
3,6.377797,0.08621605,-0.05044304,-0.002035805,-1.550483,-0.7643645,-1.53904,-0.6685115,-0.01207229,0.04804071,0,21.57576,0.0128446,0.02325137,-0.0192501,-0.4333698,4.544635,1.735796,-0.01123018,0.02695741,0.01901109,-1.25177,4.071654,0.1965149,-0.8416705,1.725503,-0.6056086,285.6277,29.81132,176.6086
3,6.388908,0.0828195,-0.02809156,-7.745181E-05,-1.550782,-0.7639778,-1.539816,-0.6684359,0.006961995,0.0482632,0,21.57576,0.01500857,0.03070385,-0.02136308,-0.4327413,4.545134,1.7351,-0.01115936,0.01950572,0.01685137,-1.251742,4.071547,0.1966417,-0.8420906,1.725006,-0.6056443,285.5789,29.93207,176.6321
3,6.40002,0.07948254,-0.01644575,-0.004428231,-1.551006,-0.7641451,-1.54058,-0.6684396,-0.0004219344,0.04878942,0,21.57576,0.008441813,0.04045784,-0.04360981,-0.431846,4.54771,1.732957,-0.01527444,0.01408005,0.0317708,-1.250977,4.071356,0.1970047,-0.8425348,1.724507,-0.6058061,285.5806,29.8932,176.8655
3,6.411131,0.07738306,-0.02073735,-0.00543612,-1.550563,-0.7642233,-1.541319,-0.6680119,0.03905181,0.04936151,0,21.57576,0.001917064,0.04164264,-0.05631681,-0.4312073,4.549984,1.73114,-0.01529543,0.01726236,0.0339148,-1.25045,4.071488,0.1971048,-0.8429315,1.723927,-0.6060601,285.613,29.7393,177.1444
3,6.422242,0.08070379,-0.03456486,-0.006391117,-1.549709,-0.7643523,-1.542307,-0.6679485,0.005481095,0.05089467,0,21.57576,0.01043866,0.0415767,-0.05641068,-0.4306587,4.551244,1.729588,-0.01216711,0.02686174,0.04032241,-1.249684,4.071987,0.1969765,-0.843261,1.723258,-0.6065182,285.6291,29.43029,177.5415
3,6.433353,0.08401413,-0.04624377,-0.006301992,-1.54893,-0.7644359,-1.543397,-0.6679261,0.002036517,0.05255296,0,25.33333,0.01484999,0.04788286,-0.04683543,-0.4298997,4.551321,1.729234,-0.01220182,0.03111467,0.04247209,-1.249042,4.072357,0.1969977,-0.8434836,1.722523,-0.6070506,285.4854,29.29696,177.6436
3,6.444465,0.08825339,-0.04083625,-0.002121705,-1.548682,-0.764339,-1.544493,-0.6681727,-0.02257667,0.05446578,0,25.33333,0.0233497,0.04034386,-0.04377425,-0.4296414,4.552158,1.727907,-0.007932981,0.03327294,0.04778127,-1.248234,4.072672,0.196826,-0.8435973,1.721784,-0.6076136,285.2806,29.40978,177.4758
3,6.455576,0.09137694,-0.03336828,-0.003270908,-1.54846,-0.7642825,-1.545692,-0.6682857,-0.01017286,0.05740103,0,25.33333,0.02349151,0.04240704,-0.03203898,-0.4291929,4.551641,1.728188,-0.01326099,0.02791885,0.03820562,-1.248141,4.072711,0.1972172,-0.8436387,1.72108,-0.6081339,285.0919,29.69819,177.0859
3,6.466687,0.08599995,-0.02916906,-0.004336454,-1.54823,-0.7643267,-1.5464,-0.6682659,0.001871789,0.06100905,0,25.33333,0.01502112,0.04458427,-0.02873802,-0.4286118,4.551865,1.728143,-0.01636256,0.02041969,0.04032784,-1.24765,4.072564,0.1975496,-0.8436723,1.720453,-0.6085932,284.9615,29.90793,176.7709
3,6.477798,0.08708109,-0.03237507,-0.006443745,-1.54779,-0.7644742,-1.547383,-0.6683314,-0.006052402,0.06298357,0,22.18182,0.008609992,0.04784774,-0.03291285,-0.427938,4.552984,1.727239,-0.01733835,0.01188498,0.03923628,-1.247351,4.072226,0.1978452,-0.8437266,1.719914,-0.6089955,284.9032,29.8679,176.7826
3,6.48891,0.08810415,-0.03675017,-0.01918899,-1.547216,-0.7650489,-1.548453,-0.6678271,0.04615131,0.06635085,0,22.18182,0.01294995,0.03922058,-0.01915385,-0.4277953,4.552123,1.727812,-0.009772256,0.0002675289,0.0348867,-1.247245,4.071822,0.1976907,-0.8437743,1.719434,-0.609392,284.8792,29.78568,176.8955
3,6.500021,0.09029123,-0.04420685,-0.02126293,-1.546511,-0.7653658,-1.549539,-0.6680449,-0.02027175,0.06783476,0,22.18182,0.01839823,0.04446506,-0.0117267,-0.4271843,4.55154,1.727969,-0.01299293,0.0002476219,0.03064425,-1.247048,4.071777,0.1979578,-0.8437894,1.718983,-0.609655,284.7895,29.85527,176.7666
3,6.511132,0.08599441,-0.04322553,-0.02443643,-1.545903,-0.7656742,-1.550301,-0.6681701,-0.01127271,0.07047734,0,22.18182,0.01836612,0.04448192,-0.01385619,-0.4265708,4.551894,1.727582,-0.01302287,0.0013312,0.02638205,-1.246935,4.071877,0.1979789,-0.8438694,1.718602,-0.6098493,284.7545,30.05834,176.5202
3,6.522243,0.08065337,-0.04869441,-0.03393544,-1.545201,-0.7663832,-1.550989,-0.6681743,-0.0003246976,0.07235294,0,22.18182,0.01501726,0.04137477,-0.02555671,-0.4261265,4.553386,1.726178,-0.007691405,0.000328087,0.02528185,-1.246721,4.071784,0.1979232,-0.8440718,1.718262,-0.6100129,284.7726,30.28629,176.2852
3,6.533355,0.07433038,-0.05946153,-0.03911693,-1.544176,-0.7670234,-1.551642,-0.6678377,0.03081014,0.07306124,0,29.57576,0.01601087,0.03070908,-0.02455309,-0.4260951,4.553681,1.72573,-0.005597685,0.004604358,0.02741532,-1.24631,4.071886,0.1979344,-0.8443681,1.717911,-0.6101421,284.7953,30.40761,176.2152
3,6.544466,0.07225055,-0.07020557,-0.04645677,-1.543026,-0.7678229,-1.552355,-0.6677493,0.007784791,0.07432357,0,29.57576,0.02262225,0.03803455,-0.00966947,-0.4255215,4.552505,1.726315,-0.006633351,0.002458482,0.02847913,-1.245973,4.071774,0.1981006,-0.8447347,1.717542,-0.6103077,284.7881,30.43622,176.2841
3,6.555577,0.06575381,-0.05746425,-0.04440783,-1.542851,-0.7682756,-1.552902,-0.667736,0.001244136,0.07505209,0,29.57576,0.02054113,0.04978586,-0.01276552,-0.4245409,4.552229,1.726471,-0.004480242,0.0003529151,0.02738998,-1.245796,4.071622,0.1980721,-0.8451518,1.717171,-0.6105167,284.7432,30.53279,176.3013
3,6.566689,0.06341975,-0.03618048,-0.04459677,-1.543218,-0.7687694,-1.553499,-0.6678287,-0.008499692,0.07541159,0,29.57576,0.01725156,0.03595587,-0.01174104,-0.4246144,4.552579,1.726072,-0.002354316,0.002495391,0.03058103,-1.245346,4.071626,0.1980247,-0.8455792,1.716794,-0.6108466,284.7055,30.70179,176.2678
3,6.5778,0.05672421,-0.008592691,-0.05012779,-1.544177,-0.7692258,-1.55387,-0.6676934,0.01250381,0.07590195,0,24.84849,0.02685417,0.02517772,-0.002317624,-0.4248104,4.551896,1.726205,0.001909549,0.0004243013,0.0262854,-1.245251,4.0715,0.19779,-0.8459377,1.71637,-0.6111724,284.6183,30.89796,176.1239
3,6.588911,0.05029985,-0.003297485,-0.04693285,-1.544216,-0.7695561,-1.554159,-0.66776,-0.006179045,0.07617754,0,24.84849,0.02679125,0.02307091,-0.006590154,-0.4245808,4.55235,1.725498,-0.001245784,-0.003867827,0.02522343,-1.245058,4.071259,0.1979975,-0.8462405,1.715955,-0.6115279,284.5188,30.82979,176.2153
3,6.600022,0.03103166,0.01258061,-0.03843047,-1.544898,-0.7696583,-1.553812,-0.6675789,0.01662483,0.07637043,0,24.84849,0.02358674,0.03165465,-0.01289933,-0.423824,4.553096,1.724702,0.005229058,-0.00701756,0.03262829,-1.244519,4.070967,0.1977922,-0.8464798,1.715559,-0.6118168,284.4175,30.66978,176.3384
3,6.611134,0.01606175,0.01670064,-0.03941732,-1.545363,-0.769874,-1.553371,-0.6675208,0.005188919,0.07643788,0,24.84849,0.03311521,0.03589627,-0.01624077,-0.4225318,4.555591,1.722587,0.004148029,-0.002787982,0.03797794,-1.243887,4.070966,0.1977735,-0.8466988,1.715213,-0.6120291,284.3415,30.49063,176.4681
3,6.622245,0.01277446,0.02625711,-0.03948678,-1.545964,-0.77033,-1.553384,-0.6669503,0.05222032,0.07657925,0,24.84849,0.02439411,0.03285372,-0.03214275,-0.4221654,4.557631,1.720745,0.007328441,0.001489095,0.04330096,-1.243196,4.071006,0.1975586,-0.8469037,1.71495,-0.6121139,284.256,30.45782,176.4563
3,6.633356,0.007473976,0.03270264,-0.02778637,-1.546397,-0.7701228,-1.553429,-0.6669088,0.003412936,0.07660218,0,26.18182,0.02427323,0.03291649,-0.03964524,-0.4212508,4.560746,1.718229,0.01162616,0.00362943,0.05287411,-1.242243,4.07088,0.1972827,-0.8471259,1.714861,-0.6121162,284.1815,30.29852,176.6205
3,6.644467,-0.003278132,0.05081252,-0.01723321,-1.547578,-0.7698756,-1.553034,-0.6674857,-0.05264724,0.07658799,0,26.18182,0.0348504,0.01683364,-0.0355891,-0.4216167,4.561474,1.716786,0.01915523,0.0004927907,0.05921061,-1.241352,4.070589,0.1968835,-0.847337,1.714973,-0.6120233,284.1538,30.16733,176.7939
3,6.655579,-0.01306103,0.05909722,-0.03322063,-1.548658,-0.7707364,-1.552459,-0.6676438,-0.0139303,0.07657107,0,26.18182,0.04777633,0.01346072,-0.02082904,-0.421613,4.560408,1.716668,0.01813963,-0.01542254,0.03784819,-1.241881,4.069965,0.1969248,-0.8475335,1.715239,-0.611887,284.2722,30.064,177.0063
3,6.66669,-0.001283089,0.05606708,-0.02793406,-1.549176,-0.7706965,-1.552788,-0.6672763,0.0337247,0.0764128,0,26.18182,0.0404339,0.01667393,-0.01326824,-0.4212535,4.559891,1.716878,0.01612473,-0.02715582,0.03568794,-1.241704,4.069173,0.1970792,-0.8476487,1.715559,-0.6118206,284.4727,29.82138,177.3983
3,6.677801,-0.002199769,0.04439106,-0.02248846,-1.549309,-0.7707385,-1.552771,-0.6671602,0.01033199,0.07627115,0,22.90909,0.02752982,0.0007917359,-0.01321493,-0.4217989,4.56037,1.716602,0.02482257,-0.03880475,0.04412385,-1.240969,4.068202,0.1968465,-0.8476414,1.715887,-0.6117863,284.5787,29.54123,177.7071
3,6.688912,-0.01680186,0.01337937,-0.02102436,-1.548582,-0.7709606,-1.552176,-0.6681045,-0.08636265,0.07621387,0,22.90909,0.03398229,-0.006877847,-0.008167136,-0.4235001,4.567285,1.708871,0.02682127,-0.03129475,0.035616,-1.240904,4.06809,0.1965085,-0.8476012,1.716267,-0.6117492,284.578,29.48995,177.6769
3,6.700024,-0.0281732,-0.02294862,-0.02059639,-1.547022,-0.7711971,-1.551461,-0.6678931,0.02009229,0.07608993,0,22.90909,0.04478136,0.001522567,-0.000782162,-0.4232375,4.566497,1.708701,0.02337332,-0.01531167,0.02290895,-1.241051,4.068557,0.1962864,-0.8475323,1.716649,-0.611631,284.6011,29.589,177.4959
3,6.711135,-0.03748966,-0.04642249,-0.01498704,-1.545862,-0.771309,-1.550929,-0.6673088,0.05321477,0.07597871,0,22.90909,0.04048356,-0.003881957,0.002329799,-0.424576,4.5706,1.705291,0.02443661,-0.01213118,0.02823511,-1.240659,4.068259,0.1960289,-0.8474972,1.717005,-0.6115087,284.6994,29.77639,177.2847
3,6.722246,-0.03180438,-0.08472938,-0.01572255,-1.543665,-0.7715417,-1.550742,-0.667198,0.009773532,0.07587832,0,22.90909,0.03659418,0.007727761,0.02800548,-0.4242724,4.567523,1.707821,0.01053416,-0.01013357,0.02299744,-1.240587,4.068189,0.1964007,-0.8475246,1.717316,-0.6114236,284.7964,30.09961,176.9736
3,6.733357,-0.0209936,-0.101669,-0.01563159,-1.542055,-0.7717053,-1.550839,-0.6674595,-0.02391977,0.07578836,0,23.0303,0.02298355,0.02260756,0.03667016,-0.4246432,4.569547,1.705857,-0.01179896,-0.01780082,0.01564789,-1.240716,4.067839,0.197443,-0.84761,1.717611,-0.6114216,284.8255,30.48894,176.6202
3,6.744469,0.003420649,-0.09400067,-0.01800388,-1.541258,-0.7719934,-1.551726,-0.6679,-0.04000707,0.07570277,0,23.0303,0.01253948,0.0375551,0.04539033,-0.423824,4.56732,1.70811,-0.01495786,-0.01891611,0.01992384,-1.24038,4.067519,0.1978305,-0.8477159,1.717887,-0.6114689,284.822,30.84884,176.2889
3,6.75558,0.01150963,-0.05026612,-0.02060927,-1.542318,-0.7722656,-1.552099,-0.6682452,-0.03119075,0.07561474,0,23.0303,0.005056525,0.05901786,0.02960487,-0.4221297,4.567599,1.708252,-0.009631347,-0.01885472,0.02096059,-1.240074,4.067358,0.1978212,-0.8477859,1.718083,-0.611546,284.83,31.31635,175.8504
3,6.766691,0.02101999,-0.03517004,-0.01123162,-1.542464,-0.772061,-1.552663,-0.6690287,-0.07143817,0.0755155,0,23.0303,0.01108578,0.02486262,0.01543672,-0.4242123,4.571666,1.703514,-0.01282609,-0.01042437,0.03698901,-1.239073,4.067329,0.1980835,-0.8477748,1.718141,-0.6115726,284.8378,31.68668,175.4705
3,6.777802,0.008053428,-0.01718214,-0.01238055,-1.542926,-0.7722304,-1.552203,-0.6685136,0.04757318,0.0754686,0,23.0303,0.01497496,0.01645942,-0.01235199,-0.4242192,4.574293,1.700819,-0.01614441,-0.0008608956,0.03491457,-1.238637,4.067642,0.1983669,-0.8477669,1.718035,-0.6116151,284.9095,31.77435,175.3659
3,6.788914,0.004922748,-0.01817244,-0.002769195,-1.542841,-0.7720946,-1.552006,-0.6685413,-0.003058029,0.07542463,0,17.69697,0.007309118,0.01872017,-0.03253979,-0.4240168,4.578397,1.697402,-0.003368247,0.004570857,0.04337884,-1.237929,4.067652,0.1979413,-0.8478382,1.717807,-0.6117249,284.9289,31.45164,175.6718
3,6.800025,0.007152142,-0.02772876,-0.001627104,-1.542221,-0.7720845,-1.552155,-0.6675053,0.09477447,0.07537965,0,17.69697,0.004027704,0.005955577,-0.03150752,-0.4243348,4.579274,1.696684,0.005027104,0.01849714,0.04763992,-1.237137,4.068212,0.197418,-0.8479601,1.717446,-0.611891,284.8925,31.26793,175.8432
3,6.811136,0.01042992,-0.04374813,-0.01003214,-1.541336,-0.7727625,-1.55218,-0.6676635,-0.01525203,0.07527401,0,17.69697,0.01367714,-0.0005837935,-0.02102152,-0.4247795,4.580055,1.695647,-0.002521726,0.01740534,0.02956329,-1.237489,4.068295,0.1976494,-0.8481393,1.717031,-0.6120133,284.7043,31.25259,175.7431
3,6.822248,0.01360809,-0.04266285,-0.01112981,-1.540878,-0.7729234,-1.552438,-0.6680785,-0.0376711,0.07515715,0,17.69697,0.01925228,0.0195691,-0.01245037,-0.4238948,4.579284,1.695939,-0.003596786,0.01316666,0.01996674,-1.237592,4.068324,0.1977133,-0.8483963,1.716684,-0.6119751,284.4787,31.3576,175.528
3,6.833359,0.02631156,-0.02969096,-0.0049413,-1.541151,-0.772632,-1.553115,-0.668023,0.005351818,0.0750061,0,14.06061,0.005482601,0.03671145,-0.01327209,-0.4230261,4.579584,1.696759,0.00178554,0.005777727,0.0156398,-1.237736,4.068046,0.1975922,-0.8487281,1.716468,-0.6118513,284.3452,31.5185,175.3849
3,6.84447,0.04873693,-0.0283211,0.004479743,-1.540871,-0.7722416,-1.554426,-0.6682191,-0.01799263,0.07490738,0,14.06061,0.015192,0.03974285,-0.001651051,-0.42296,4.578898,1.697433,0.001897553,-0.002755396,0.01880491,-1.237489,4.067657,0.1976771,-0.8491049,1.716392,-0.6115444,284.2582,31.77038,175.1651
3,6.855581,0.06465307,-0.0282589,-0.005214924,-1.540533,-0.7726139,-1.555779,-0.6686143,-0.03598876,0.0747136,0,14.06061,0.009838645,0.03874529,-0.003714045,-0.4223896,4.578461,1.697805,0.0009914092,-0.01873909,0.01661934,-1.237567,4.066879,0.1980119,-0.8495107,1.716438,-0.6111854,284.3191,31.71949,175.3491
3,6.866693,0.02687806,0.0214286,-0.007560266,-1.542365,-0.7728083,-1.554712,-0.6692055,-0.05380893,0.07446716,0,14.06061,0.009674808,0.02917616,-0.01016083,-0.4225819,4.579535,1.69708,0.0074946,-0.01979469,0.0336225,-1.236695,4.066397,0.1978681,-0.8498687,1.716532,-0.6108398,284.4461,31.41088,175.8184
3,6.877804,0.01110395,0.01293118,0.01073945,-1.542223,-0.7719972,-1.554294,-0.6692023,0.0006230506,0.07428051,0,14.06061,0.01681402,0.004682814,-0.02209287,-0.4232866,4.581409,1.694938,0.00720924,0.01000541,0.04118977,-1.235705,4.06744,0.1974979,-0.8501146,1.716526,-0.6106417,284.6601,31.26982,176.1549
3,6.888915,0.01427668,0.00646957,0.0001338116,-1.542095,-0.7722555,-1.55448,-0.6667005,0.2286297,0.07402485,0,13.57576,0.02740621,0.001433794,-0.02540261,-0.4231976,4.581462,1.694255,0.002621029,0.0313156,0.02637808,-1.235728,4.068581,0.1973818,-0.8503038,1.716323,-0.6107145,284.847,31.25355,176.2657
3,6.900026,0.01650697,-0.01172119,-0.01036005,-1.54138,-0.772737,-1.554717,-0.6671059,-0.03896142,0.0738661,0,13.57576,0.02867834,0.009877892,-0.01258605,-0.4228567,4.580712,1.694575,0.005789896,0.02925035,0.01782957,-1.235777,4.068881,0.1971152,-0.8505374,1.716124,-0.611068,284.7315,30.83506,176.6192
3,6.911138,0.02406752,-0.02768886,-0.01664937,-1.540537,-0.7731045,-1.555169,-0.6679128,-0.07317099,0.07354961,0,13.57576,0.01709348,0.01417075,-0.00282724,-0.422674,4.579208,1.696288,0.008033681,0.01544818,0.01137633,-1.235905,4.06849,0.1970673,-0.8506385,1.715942,-0.611502,284.5135,30.68535,176.7157
3,6.922249,0.02196227,-0.02335594,-0.007088277,-1.540426,-0.7728643,-1.555342,-0.6680875,-0.01535437,0.07325671,0,13.57576,0.01312991,0.03758034,0.007998454,-0.4215145,4.577617,1.697757,0.00720689,-0.00692947,0.01023657,-1.235997,4.067581,0.1973016,-0.8505864,1.715777,-0.6119378,284.3718,30.94816,176.4031
3,6.93336,0.01863461,-0.01491757,-0.01354498,-1.54071,-0.7732403,-1.555318,-0.6682979,-0.01916398,0.07295929,0,25.57576,0.01932683,0.02369098,0.002533992,-0.4220482,4.578045,1.697401,0.009448637,-0.01226381,0.01872285,-1.235624,4.06716,0.1972438,-0.8504531,1.71562,-0.6123055,284.3303,31.41118,175.844
3,6.944471,0.01631646,0.003150094,-0.01583378,-1.541341,-0.7734858,-1.555419,-0.6680018,0.02721438,0.07262526,0,25.57576,0.01903895,0.01204055,-0.0135145,-0.4225744,4.580091,1.695684,0.007284123,-0.008033793,0.0208812,-1.235315,4.067137,0.1972316,-0.8503214,1.715462,-0.6126363,284.3635,31.72308,175.4445
3,6.955583,0.01716807,0.02770904,-0.01182234,-1.542623,-0.7735849,-1.555521,-0.6677855,0.01948802,0.07215896,1,25.57576,0.004053453,0.01113563,-0.0207846,-0.4223406,4.580295,1.69566,0.001893341,-0.0006451821,0.02306957,-1.234959,4.06733,0.1972614,-0.8502241,1.715322,-0.6129027,284.3453,31.71653,175.3506
3,6.966694,0.03303722,0.03961878,-0.00885254,-1.543572,-0.773595,-1.556124,-0.6570365,0.9671375,0.07159825,1,25.57576,-0.003265391,0.01965356,-0.01319098,-0.422152,4.57951,1.696832,-0.006650797,0.002449579,0.02526143,-1.234572,4.067383,0.197618,-0.8503968,1.714759,-0.6132231,284.6925,31.9666,174.9885
3,6.977805,0.04370369,0.03434256,-0.01420201,-1.54378,-0.7739034,-1.556984,-0.6463343,0.9632694,0.07098075,1,25.57576,-0.005212852,0.04203416,-0.01198164,-0.4208945,4.579244,1.697213,-0.01112891,0.0173499,0.01682305,-1.234463,4.068197,0.1976992,-0.8510651,1.71335,-0.6137693,284.9463,31.69202,175.1714
3,6.988916,0.03301078,0.03206179,-0.02050769,-1.544255,-0.7744653,-1.556679,-0.6374372,0.8000503,0.07032237,1,21.57576,-0.005235498,0.03565088,-0.01092277,-0.4206058,4.578412,1.69779,-0.005868818,0.02696909,0.02428683,-1.233779,4.068696,0.1974713,-0.8522445,1.710978,-0.6145524,284.7561,30.97083,175.8693
3,7.000028,0.01072372,0.02009131,-0.02450042,-1.544137,-0.7748691,-1.556084,-0.6185197,1.70255,0.06996208,1,21.57576,-0.003204091,0.03354502,-0.01841448,-0.4202623,4.579254,1.697065,0.0005323859,0.02385855,0.01997691,-1.233677,4.068858,0.1971911,-0.8540266,1.707255,-0.6156809,284.5149,30.46659,176.4393
3,7.011139,0.01197623,-0.000144884,-0.02538398,-1.543551,-0.7752308,-1.556288,-0.5994339,1.719532,0.06916631,1,21.57576,0.006207723,0.02180611,-0.02707531,-0.420332,4.579611,1.696209,-0.002643017,0.02380594,0.02318769,-1.233356,4.068943,0.1972896,-0.8564343,1.702004,-0.6172605,283.78,29.45714,177.5616
